id,home,draw,away
26122,0.4956808872475505,0.2029687120093037,0.3013504007431459
26123,0.2786336716708546,0.34750319328453966,0.3738631350446057
26124,0.6598426350613171,0.10642788534149622,0.23372947959718662
26125,0.0904660917839152,0.22927904891449433,0.6802548593015904
26126,0.21186134771457493,0.29348363375621683,0.4946550185292083
26127,0.26532019420186714,0.4742426608342109,0.260437144963922
26128,0.48941418539075765,0.13596918408839392,0.3746166305208484
26129,0.5026904151980066,0.18816094069725606,0.30914864410473725
26130,0.7409783476902614,0.21871088520461404,0.040310767105124656
26131,0.22008551698012926,0.39724638717519933,0.3826680958446715
26132,0.33406455314269123,0.2693511118404522,0.3965843350168565
26133,0.5878782455237626,0.27061185128896414,0.14150990318727327
26134,0.4894366885905488,0.2789505098371114,0.23161280157233974
26135,0.4508071920764187,0.27878680250597887,0.27040600541760246
26136,0.7334496896748992,0.19334380189745712,0.07320650842764373
26137,0.78783216421494,0.09536817862103479,0.11679965716402536
26138,0.26165469437598404,0.3677407816899362,0.3706045239340797
26139,0.6948711620425093,0.08923351611588579,0.21589532184160484
26140,0.71705176901173,0.22508785891498,0.05786037207329008
26141,0.09142294409562766,0.3471037966937389,0.5614732592106334
26142,0.4342677910779534,0.30052891308272994,0.2652032958393168
26143,0.2804703233567504,0.43832373784406986,0.2812059387991799
26144,0.3933375642488701,0.325015166416311,0.2816472693348189
26145,0.67089679561122,0.20484107836441426,0.12426212602436576
26146,0.4971688416343875,0.19850386036300724,0.30432729800260516
26147,0.5667069626294684,0.19827511152869765,0.23501792584183387
26148,0.30141545704789435,0.2691644267681497,0.42942011618395587
26149,0.6080621844056,0.23216253459061614,0.15977528100378377
26150,0.5019382274910866,0.20132613114538564,0.29673564136352765
26151,0.7679013403320958,0.13374098898588174,0.09835767068202246
26152,0.18208489008445772,0.43383733237526495,0.3840777775402773
26153,0.553206298239054,0.2947809279611186,0.15201277379982742
26154,0.4237449597695083,0.33187617518056356,0.24437886504992812
26155,0.5469699863015269,0.2128970053947567,0.24013300830371626
26156,0.22886243839272985,0.23678181135022558,0.5343557502570446
26157,0.641743501998014,0.15479526644374558,0.20346123155824045
26158,0.5091905226473362,0.2801126542356706,0.21069682311699306
26159,0.48061775708352716,0.349146369781475,0.17023587313499786
26160,0.40591693472453105,0.13707513478026248,0.4570079304952066
26161,0.37929442390501866,0.17399320054771594,0.44671237554726545
26162,0.8459552360796392,0.13905721871553575,0.014987545204825172
26163,0.6013106301337255,0.24809908444771328,0.1505902854185611
26164,0.45886891880617314,0.37638528255955345,0.16474579863427344
26165,0.3278609787367194,0.09126375444193127,0.5808752668213493
26166,0.2303872605413544,0.24919241858855065,0.5204203208700949
26167,0.7687571650927909,0.15052706978704417,0.080715765120165
26168,0.11564071319799851,0.04762885467106489,0.8367304321309367
26169,0.47705616240200954,0.0722411506181894,0.4507026869798011
26170,0.43132571030936967,0.30322096615193356,0.26545332353869683
26171,0.366979757712109,0.23592712034314628,0.3970931219447448
26172,0.5194460700158879,0.17685391078476415,0.30370001919934797
26173,0.6659838974164497,0.2492293003906325,0.08478680219291775
26174,0.8589711430496983,0.10344010361846445,0.03758875333183724
26175,0.8507242995388441,0.04924792683102352,0.10002777363013225
26176,0.2833063431901011,0.12108240326327407,0.5956112535466248
26177,0.10578247507422353,0.06727399527838862,0.8269435296473879
26178,0.7578701406445871,0.12397272629680699,0.11815713305860591
26179,0.7412325395912055,0.12815513160547154,0.13061232880332294
26180,0.4510767896895329,0.2595319784606238,0.28939123184984333
26181,0.470267485884855,0.300400421621982,0.22933209249316283
26182,0.2848740441195142,0.4617658199245542,0.2533601359559315
26183,0.4644014317885617,0.10304926986116278,0.43254929835027556
26184,0.6614038881847383,0.20045783465525818,0.13813827716000346
26185,0.5341134177257021,0.2852742791391839,0.18061230313511406
26186,0.8140009777652669,0.07629693012417224,0.10970209211056073
26187,0.5601501763785686,0.35183452923431074,0.0880152943871207
26188,0.27795840162374463,0.2647851523968082,0.4572564459794471
26189,0.14395928274703942,0.19604460078982688,0.6599961164631337
26190,0.36891343983457825,0.4375063247111484,0.19358023545427325
26191,0.5358243743163785,0.14757895540068744,0.3165966702829341
26192,0.23465852281919666,0.4087597556655496,0.35658172151525375
26193,0.5106929527005742,0.13096903493154957,0.3583380123678762
26194,0.2638297677824159,0.23565187654751701,0.5005183556700671
26195,0.3343014346124414,0.25156556115102763,0.41413300423653093
26196,0.051911143920751315,0.06214222053864624,0.8859466355406025
26197,0.38659916859903554,0.3055053790636958,0.3078954523372687
26198,0.22861088261841372,0.5463633785870466,0.2250257387945396
26199,0.45859335287328634,0.34086759521010573,0.2005390519166079
26200,0.5338147416699942,0.3076151062139741,0.15857015211603168
26201,0.5949111260206693,0.2248084971424444,0.18028037683688627
26202,0.41811691781584437,0.14818804875475305,0.4336950334294025
26203,0.20743041912217747,0.44428277167801694,0.34828680919980554
26204,0.8020925944306437,0.09543647497325691,0.10247093059609934
26205,0.8853380409442719,0.08540549512574946,0.02925646392997873
26206,0.793243440509157,0.09156953932772102,0.11518702016312204
26207,0.6382105560518634,0.17780003346838397,0.18398941047975276
26208,0.3616999522124864,0.36520141673703854,0.273098631050475
26209,0.22099080994525597,0.5832704804768498,0.19573870957789422
26210,0.5216811069363948,0.2989326144563221,0.17938627860728315
26211,0.7590004753626537,0.1326599553441948,0.10833956929315154
26212,0.3837291662954875,0.25681621206102506,0.3594546216434875
26213,0.23335911200765788,0.339831658314818,0.4268092296775242
26214,0.7845252385378403,0.0975746141240056,0.11790014733815427
26215,0.3455427337581498,0.1975975235912512,0.45685974265059903
26216,0.1542546942619149,0.11754910584142497,0.7281961998966602
26217,0.42859932942969114,0.23518976575452227,0.3362109048157867
26218,0.49865803091314187,0.32082129218673616,0.1805206769001219
26219,0.2947618149052284,0.312009548640401,0.3932286364543706
26220,0.3481534241901123,0.28027774770037334,0.37156882810951436
26221,0.37104879075807207,0.41151273572506475,0.21743847351686316
26222,0.4452461470012906,0.3460136138559428,0.20874023914276657
26223,0.19797141479221403,0.24999056850328447,0.5520380167045015
26224,0.4935403102911383,0.17344777967004102,0.33301191003882064
26225,0.6366824872649536,0.10624602823315016,0.25707148450189626
26226,0.9199148883794399,0.05433725616089638,0.025747855459663717
26227,0.3128571633559564,0.1599122751628737,0.5272305614811699
26228,0.6143358777202971,0.23652158001601953,0.14914254226368343
26229,0.25407223040234356,0.16671732856901164,0.5792104410286448
26230,0.4884569766574627,0.2837256927118521,0.2278173306306852
26231,0.47558849985197577,0.2715586513742993,0.25285284877372505
26232,0.7683302327704431,0.10194263947020596,0.12972712775935102
26233,0.09227414552789151,0.2101491895201337,0.6975766649519748
26234,0.3109403485284664,0.25686266206621094,0.43219698940532264
26235,0.3031133005747427,0.2356429324137447,0.4612437670115127
26236,0.34031345941447716,0.3492980508589118,0.310388489726611
26237,0.4846433466735505,0.2000175626407819,0.31533909068566757
26238,0.3653626702427798,0.25537153689876685,0.37926579285845347
26239,0.16647667278742964,0.268762852087375,0.5647604751251954
26240,0.6855339087178526,0.16904068088926674,0.1454254103928807
26241,0.2723996817001309,0.4408324839693312,0.2867678343305378
26242,0.857220278317929,0.07319402008920836,0.06958570159286274
26243,0.40842334414357173,0.27579321303679993,0.31578344281962833
26244,0.6976637064138588,0.08859462453607861,0.21374166905006248
26245,0.4015639561556936,0.3003107105601711,0.29812533328413526
26246,0.4545036842175136,0.32257894658148883,0.2229173692009976
26247,0.44324804313557814,0.20403269599973173,0.35271926086469013
26248,0.5775228827226279,0.22216241794671518,0.20031469933065704
26249,0.22436161833139062,0.3254538088893673,0.4501845727792421
26250,0.7216279683449253,0.1215358048952439,0.15683622675983092
26251,0.6152566709446238,0.21154609264899438,0.17319723640638193
26252,0.8978316410725108,0.09101923675226353,0.011149122175225708
26253,0.4257329981867816,0.09915567471064542,0.4751113271025731
26254,0.6017880775467251,0.36205451029506713,0.036157412158207655
26255,0.18623529895858876,0.1659467774081288,0.6478179236332825
26256,0.5140912823444611,0.12259246623404223,0.3633162514214967
26257,0.7617904380363373,0.17676656148274375,0.061443000480918906
26258,0.04444984846857191,0.09869785505476837,0.8568522964766596
26259,0.4378256301836533,0.35951219167347465,0.20266217814287207
26260,0.41489205900423953,0.18825631394627937,0.3968516270494811
26261,0.538991494062732,0.23202010906734122,0.2289883968699268
26262,0.8166257589314861,0.10611558834905188,0.07725865271946201
26263,0.2504609702314314,0.43457911265014293,0.31495991711842564
26264,0.3413862184932517,0.26757234597518337,0.3910414355315649
26265,0.2763971832764306,0.5287012142705878,0.19490160245298158
26266,0.6380434672523787,0.19669690004979126,0.16525963269783012
26267,0.15504775623229014,0.23140883612816057,0.6135434076395494
26268,0.21184560438659247,0.17163038171565434,0.6165240138977531
26269,0.26412988568683327,0.27491002016360394,0.4609600941495629
26270,0.7298720980374659,0.1361666500466287,0.13396125191590555
26271,0.16890569688841742,0.25586824325599516,0.5752260598555874
26272,0.3377791136163505,0.23897749744603497,0.4232433889376146
26273,0.08619351613983878,0.4498378482736604,0.4639686355865008
26274,0.7154615631333586,0.23617981582022074,0.048358621046420726
26275,0.3711680896011474,0.46392423390350446,0.16490767649534815
26276,0.8241777448842884,0.10797859957820206,0.06784365553750951
26277,0.8156993239125377,0.1394609105655431,0.04483976552191929
26278,0.3882707441444803,0.2346948936307879,0.37703436222473163
26279,0.2981400789435182,0.33575896979498004,0.3661009512615018
26280,0.7274743163889917,0.14802102073141785,0.12450466287959029
26281,0.7582952301891835,0.14130295881300792,0.10040181099780851
26282,0.354939291946255,0.47908200332748935,0.16597870472625548
26283,0.565163420087731,0.27398446445953606,0.16085211545273295
26284,0.3058216868114274,0.2531333407184569,0.44104497247011565
26285,0.9120214950035338,0.05940490622440177,0.02857359877206438
26286,0.5233990447389562,0.29968047667159153,0.17692047858945228
26287,0.42406344417447334,0.42031276147859997,0.15562379434692672
26288,0.5009513250494715,0.23279075130846938,0.26625792364205925
26289,0.4512711642218542,0.24454082794520138,0.3041880078329444
26290,0.35904897470495944,0.18608301299334445,0.45486801230169605
26291,0.36383238371667714,0.447477684956085,0.1886899313272378
26292,0.4897682544665911,0.25119271779707253,0.25903902773633647
26293,0.5970099973353787,0.2272096766303061,0.17578032603431512
26294,0.6229454963662493,0.09656736431715333,0.28048713931659736
26295,0.09618601687468209,0.1887922094243042,0.7150217737010137
26296,0.6766242917760221,0.182862762841931,0.14051294538204684
26297,0.3981619048991483,0.1923904372922623,0.4094476578085894
26298,0.24479740729811422,0.3647582052720756,0.3904443874298102
26299,0.3178213203471647,0.2854929915463181,0.3966856881065172
26300,0.30599679388556517,0.1652171494747293,0.5287860566397056
26301,0.6282965073219078,0.2618260999651188,0.1098773927129734
26302,0.4928664990290675,0.39970838757284516,0.10742511339808736
26303,0.4608458892878319,0.2560144870264143,0.2831396236857538
26304,0.8481308734611257,0.09421096442943858,0.05765816210943574
26305,0.3695206859129504,0.2685537420082317,0.3619255720788178
26306,0.7283704264578503,0.1755104122400216,0.09611916130212807
26307,0.16289400345775223,0.19330617826241514,0.6437998182798327
26308,0.3391573593963822,0.14476497502656582,0.516077665577052
26309,0.3814779700799858,0.42292333019546374,0.19559869972455046
26310,0.40393532399506327,0.20398194412472095,0.39208273188021575
26311,0.2638707687608461,0.39873047681822227,0.3373987544209317
26312,0.444459797889484,0.25667818666369724,0.2988620154468188
26313,0.3237204650643469,0.29087524734972153,0.3854042875859316
26314,0.1492665519253866,0.327461749716739,0.5232716983578745
26315,0.410005697058271,0.06588113589340906,0.5241131670483199
26316,0.281212071325871,0.23060282187577755,0.4881851067983515
26317,0.7544076219939561,0.1479080207975376,0.09768435720850639
26318,0.529592170017732,0.2875320303995874,0.18287579958268055
26319,0.4044551801316522,0.37874868279986856,0.21679613706847917
26320,0.5415811583060216,0.28646001082507605,0.17195883086890223
26321,0.19692107257642888,0.4088836502759397,0.3941952771476314
26322,0.4843456166062161,0.2367718883376877,0.27888249505609625
26323,0.6059459421095046,0.3508163646949236,0.04323769319557185
26324,0.3589300254461338,0.2489243229307734,0.3921456516230929
26325,0.2898619911022432,0.27106412975736677,0.4390738791403901
26326,0.3894705428284873,0.3327210903241745,0.2778083668473382
26327,0.5493583260597958,0.282817649634898,0.16782402430530616
26328,0.14797721831705832,0.34409528128057143,0.5079275004023702
26329,0.5691208624778085,0.37227710389976215,0.05860203362242936
26330,0.5765206391821692,0.24008122240619328,0.1833981384116375
26331,0.9124169894665933,0.06762995147925094,0.019953059054155682
26332,0.44142240978586,0.252970156202064,0.3056074340120761
26333,0.115369975600298,0.17344017034886475,0.7111898540508373
26334,0.5372886713639878,0.20832508436032426,0.25438624427568796
26335,0.28940056962660177,0.35330059414408027,0.357298836229318
26336,0.19044397212350042,0.5881405185294868,0.22141550934701273
26337,0.49724656539924067,0.325183190571877,0.1775702440288823
26338,0.7170212851018356,0.07644311172951232,0.2065356031686522
26339,0.4770043144430935,0.22456614359503524,0.2984295419618712
26340,0.7041030465799522,0.14947531802874386,0.146421635391304
26341,0.5126949729048267,0.16674982694693624,0.3205552001482371
26342,0.5498759476674877,0.19132863765582467,0.25879541467668765
26343,0.7324580119530263,0.11437379499503389,0.15316819305193988
26344,0.21555245284705238,0.5518896337921593,0.23255791336078835
26345,0.4920666487579971,0.2646125729670237,0.24332077827497933
26346,0.7459864927428428,0.1965346558396892,0.05747885141746801
26347,0.38934186860684455,0.12006301823085065,0.49059511316230475
26348,0.6630024369710791,0.25564179473088844,0.08135576829803252
26349,0.22996277579032068,0.2938414568708004,0.4761957673388789
26350,0.4474774703175423,0.25444343656014806,0.29807909312230946
26351,0.16809446870017974,0.24496816338657545,0.5869373679132448
26352,0.5288203962876669,0.268202561202209,0.20297704251012413
