ID,HOME_WINS,DRAW,AWAY_WINS
29071,0.2370859144219102,0.23452257852332148,0.5283915070547686
29072,0.32023379827778736,0.2956325031627277,0.3841336985594849
29073,0.3685382168015744,0.2685588594741646,0.362902923724261
29074,0.4174457999373613,0.30253491870138094,0.28001928136125764
29075,0.4961217696819062,0.27814768087459724,0.22573054944349646
29076,0.30221761268903263,0.2708638114441453,0.4269185758668222
29077,0.478374287526978,0.2660154400870303,0.255610272385992
29078,0.4495818412780406,0.28767800533723953,0.2627401533847201
29079,0.41163315809385415,0.3166543787616914,0.27171246314445474
29080,0.5602556857088387,0.21584782178879164,0.22389649250236954
29081,0.480530644562969,0.27498593881781097,0.24448341661922013
29082,0.3707831585926188,0.24050923283848594,0.38870760856889547
29083,0.3612341458689652,0.2581776920086239,0.3805881621224108
29084,0.4310161966634849,0.2810532244557134,0.28793057888080165
29085,0.3399606470972894,0.2685191299348618,0.3915202229678486
29086,0.6545610564796648,0.19492165014824064,0.15051729337209468
29087,0.30020200285348086,0.2752848635292765,0.42451313361724247
29088,0.36612583648670577,0.2840249826646372,0.3498491808486569
29089,0.5327453170945374,0.24606888697281656,0.22118579593264612
29090,0.36339234331607484,0.2856644306490654,0.35094322603485967
29091,0.5859409010868109,0.21887526466966312,0.19518383424352598
29092,0.29327491226650465,0.2545972954076353,0.45212779232586003
29093,0.5013370699064795,0.27720913070469194,0.22145379938882853
29094,0.6241584233724914,0.21476796859836297,0.16107360802914558
29095,0.45455748797103657,0.31590410085084547,0.22953841117811782
29096,0.3476859155989676,0.305180285537019,0.3471337988640133
29097,0.3596342514801539,0.27067894901300665,0.36968679950683947
29098,0.24841426442717124,0.26664247205454905,0.48494326351828
29099,0.39963958284354173,0.3002849988557307,0.3000754183007275
29100,0.4988431947823857,0.25593182989636504,0.24522497532124934
29101,0.41088355807726135,0.2812803797967486,0.30783606212599013
29102,0.4399536410815764,0.29013172069669824,0.26991463822172523
29103,0.3368689766395393,0.33529021750392785,0.32784080585653286
29104,0.22745796252565367,0.28038820047945084,0.49215383699489545
29105,0.4938950601094262,0.23616219335527072,0.269942746535303
29106,0.40318469433919396,0.29746489211268873,0.29935041354811737
29107,0.48008406761436156,0.2649458223575861,0.2549701100280525
29108,0.2329193662742438,0.27124149163899836,0.49583914208675794
29109,0.32113103186457487,0.24894527222258106,0.4299236959128442
29110,0.562378677808598,0.23991863846960432,0.1977026837217978
29111,0.28329340932725483,0.292534782239382,0.4241718084333631
29112,0.43396009915446815,0.26653059807099694,0.2995093027745351
29113,0.4721526097476838,0.2561263326818442,0.271721057570472
29114,0.4358923667480726,0.2612399096502634,0.30286772360166403
29115,0.3810336844742452,0.3119704458415204,0.3069958696842346
29116,0.396382860184356,0.3050345153508884,0.29858262446475553
29117,0.5353286104793117,0.2709903558169587,0.19368103370372958
29118,0.43164157320494584,0.27975526678868917,0.2886031600063649
29119,0.2720303052387279,0.22735395741852477,0.5006157373427474
29120,0.46417262354950223,0.305480312454834,0.23034706399566388
29121,0.26371694700349924,0.22366012785973255,0.5126229251367683
29122,0.3848068486917616,0.2883545987653657,0.3268385525428727
29123,0.5237656928309776,0.2787009092463006,0.19753339792272162
29124,0.3788633877740068,0.25586541095512316,0.36527120127087
29125,0.5398388009714988,0.26135141783596066,0.19880978119254045
29126,0.5177805501676865,0.2514409457015191,0.2307785041307943
29127,0.5093396533684774,0.2585528982785306,0.23210744835299152
29128,0.3857832656400294,0.28059509972999824,0.33362163462997235
29129,0.46040311852368754,0.28050055808706087,0.2590963233892515
29130,0.4869286588181303,0.24169819995453254,0.271373141227337
29131,0.34555627166022107,0.3080936689372796,0.3463500594024994
29132,0.3624746124965165,0.32059795189685714,0.31692743560662634
29133,0.38866697410490336,0.2889775631304019,0.3223554627646947
29134,0.5876160378137923,0.23426011791217763,0.17812384427402983
29135,0.23685178307004146,0.23069280561041366,0.5324554113195449
29136,0.5250276832824966,0.2864418779157385,0.18853043880176554
29137,0.33768806428440107,0.3346549512679333,0.3276569844476656
29138,0.31802164075206835,0.27756766393301435,0.4044106953149172
29139,0.4303531666495135,0.30619862677166376,0.26344820657882273
29140,0.587970079077013,0.22520930557559377,0.18682061534739314
29141,0.3655527672941845,0.2939922072173882,0.3404550254884273
29142,0.46236480224328036,0.2492088874175278,0.28842631033919186
29143,0.5149619890706653,0.2786628677496372,0.20637514317969752
29144,0.3989572907536392,0.24071562336910968,0.36032708587725093
29145,0.23429751483784494,0.2560923469290018,0.5096101382331535
29146,0.47125838549586935,0.2746931853048366,0.254048429199294
29147,0.5217256057607608,0.23615838771274417,0.242116006526495
29148,0.38411955888868177,0.2541116425262377,0.36176879858508054
29149,0.3961400715822456,0.3169961647957874,0.2868637636219668
29150,0.32431788377209775,0.32229269010804856,0.3533894261198537
29151,0.467190324654658,0.26743981644401116,0.2653698589013311
29152,0.41023558447748876,0.2868748196713214,0.30288959585118963
29153,0.41081967455321666,0.25647489562938086,0.3327054298174026
29154,0.44146446918383236,0.2654199404956929,0.2931155903204747
29155,0.6099487353560945,0.23187420297712052,0.15817706166678508
29156,0.4524469366834007,0.25466455714589076,0.29288850617070866
29157,0.34331501201263304,0.2792178179529098,0.37746717003445723
29158,0.2989806262535961,0.23733198206459427,0.46368739168180956
29159,0.3503398937173275,0.3343762231681593,0.3152838831145131
29160,0.4153032913267899,0.2896978707068005,0.29499883796640974
29161,0.45905530045726467,0.28663028558766834,0.25431441395506715
29162,0.4323477170437905,0.2764064599262333,0.2912458230299762
29163,0.4269430202274652,0.3249261607356663,0.24813081903686837
29164,0.44538830071974733,0.3038303366168828,0.25078136266337
29165,0.4694921754868302,0.2684530553346488,0.26205476917852116
29166,0.4968327264667299,0.29098824120335254,0.21217903232991753
29167,0.26554797599223695,0.27838450821301297,0.4560675157947501
29168,0.3688149879719778,0.26124785735225314,0.36993715467576904
29169,0.36633029351956736,0.269089955815138,0.36457975066529463
29170,0.43422295331145505,0.276537992275466,0.2892390544130789
29171,0.31658398179589103,0.2656649830916496,0.4177510351124594
29172,0.20563732474287705,0.17529503355062548,0.6190676417064973
29173,0.42595985094940414,0.26096357589552543,0.3130765731550701
29174,0.43041907507738775,0.2741321165314396,0.2954488083911727
29175,0.27695381130264246,0.25375003157297055,0.46929615712438705
29176,0.3802098368012342,0.24771182307396267,0.3720783401248031
29177,0.47506038452085536,0.2742094469534856,0.2507301685256591
29178,0.44787963750868826,0.2874843332532052,0.2646360292381065
29179,0.5897403954550966,0.22318282216840007,0.18707678237650316
29180,0.25854272739021783,0.24902248926699527,0.492434783342787
29181,0.4309413195665635,0.3081607482340113,0.26089793219942536
29182,0.49154941652675277,0.2810933081897793,0.2273572752834682
29183,0.38302288446258864,0.2970345814006173,0.31994253413679413
29184,0.2652907234213762,0.2843231179434365,0.4503861586351875
29185,0.5141098464714663,0.2576946472533186,0.228195506275215
29186,0.35253192496391456,0.2315986324138353,0.4158694426222502
29187,0.3532505465967109,0.2784467555434494,0.3683026978598397
29188,0.3848970950090458,0.27344724969808537,0.3416556552928689
29189,0.383683562865203,0.28524111849663586,0.3310753186381611
29190,0.40192379423420843,0.260006435166123,0.3380697705996686
29191,0.4386195140389029,0.27331497487057593,0.2880655110905209
29192,0.4402192316832634,0.2575176889829409,0.3022630793337956
29193,0.2801417661435265,0.2661576922619847,0.45370054159448914
29194,0.45530324556534035,0.2635809747466569,0.2811157796880028
29195,0.5977739802557436,0.21969257447889184,0.18253344526536452
29196,0.4782412140112217,0.2640606278860575,0.2576981581027209
29197,0.3894874537846782,0.31744556300293403,0.2930669832123878
29198,0.21770783092987983,0.18854959527487272,0.5937425737952475
29199,0.45219706608502197,0.2734588865430837,0.2743440473718943
29200,0.4755318416497152,0.2886726196174616,0.2357955387328231
29201,0.3105664729655371,0.27522859831516316,0.4142049287192997
29202,0.4085508507640437,0.2975196552881348,0.29392949394782153
29203,0.3057266454521014,0.27009297156336703,0.4241803829845315
29204,0.39287934797841045,0.2707888884997253,0.3363317635218642
29205,0.3607752628852214,0.28734852196706434,0.35187621514771433
29206,0.38909447631563915,0.27415579090787795,0.33674973277648274
29207,0.5503892354346049,0.2452100808942114,0.2044006836711837
29208,0.4509763126982566,0.26523505391869256,0.28378863338305094
29209,0.3350671267753502,0.30740046392744586,0.3575324092972039
29210,0.38445065147999313,0.296067805936124,0.3194815425838828
29211,0.3781628978393099,0.28845426064671953,0.3333828415139705
29212,0.2828151919295776,0.3170747341520527,0.4001100739183699
29213,0.503052176605246,0.2264131738974508,0.27053464949730355
29214,0.31403809125457255,0.3090159767440111,0.3769459320014163
29215,0.46182407342137277,0.28901326413835504,0.24916266244027233
29216,0.45086399237343366,0.2885676273671943,0.26056838025937207
29217,0.5514495945101469,0.2317212744712225,0.21682913101863088
29218,0.40561561772303045,0.22589693859828666,0.368487443678683
29219,0.5422958108322304,0.26280163243656096,0.1949025567312088
29220,0.2967033437667502,0.24447951849352223,0.4588171377397279
29221,0.4448577920180987,0.2746605872929634,0.2804816206889378
29222,0.5118738354798322,0.24377376188840003,0.2443524026317678
29223,0.4306541403898505,0.29432039737280663,0.275025462237343
29224,0.509333133724581,0.2821548426716006,0.20851202360381832
29225,0.20124928163494177,0.2510018832822258,0.5477488350828322
29226,0.4354900609476475,0.2721203618956954,0.292389577156657
29227,0.3869292803707106,0.3040702617646435,0.3090004578646458
29228,0.39310001733041167,0.2832825814502512,0.32361740121933713
29229,0.5194872271843702,0.23485267014482514,0.24566010267080438
29230,0.2809645661443477,0.2767840942920373,0.4422513395636151
29231,0.27110402020374763,0.25667262582141853,0.47222335397483384
29232,0.37025871219474854,0.2978656130782628,0.3318756747269884
29233,0.38982095637404696,0.30445366788593986,0.3057253757400129
29234,0.5360720577962315,0.2223663592719032,0.2415615829318657
29235,0.4840517548025973,0.24636287803965343,0.269585367157749
29236,0.6142171285327866,0.21242907059755403,0.17335380086965949
29237,0.4094774948824402,0.29284777545520124,0.29767472966235864
29238,0.3439935738881421,0.2802581300042587,0.37574829610759924
29239,0.5128869359553184,0.261719644795091,0.22539341924959055
29240,0.4687522832792774,0.2723250676982084,0.2589226490225142
29241,0.2958470552798805,0.2749807952802122,0.42917214943990734
29242,0.40535826116087437,0.3118447414333226,0.28279699740580305
29243,0.3736583970396978,0.23685540454123083,0.3894861984190714
29244,0.3587572947620288,0.28073606833911013,0.36050663689886103
29245,0.34531461783602796,0.31631790617704375,0.3383674759869283
29246,0.3772986337171632,0.2682377238537359,0.354463642429101
29247,0.3780718238279003,0.32604708273031074,0.295881093441789
29248,0.40732319962114943,0.2964477149153021,0.2962290854635484
29249,0.3666131520142517,0.28092561757958917,0.3524612304061591
29250,0.430373675265589,0.28076585985937286,0.2888604648750381
29251,0.5138797814813533,0.27148410438326637,0.2146361141353805
29252,0.4108557768998714,0.2914487297614485,0.2976954933386801
29253,0.4584723301043435,0.2779214722682063,0.26360619762745036
29254,0.4563702616168818,0.3291436681901323,0.21448607019298566
29255,0.523894445840098,0.2695113924243776,0.20659416173552408
29256,0.3521962859552298,0.22491088053567523,0.422892833509095
29257,0.39265436386052266,0.2983357557075971,0.30900988043188016
29258,0.5425789390372155,0.24081397519376077,0.21660708576902343
29259,0.33895646903984616,0.29344968779170505,0.3675938431684489
29260,0.4158345634701565,0.26533179057796363,0.3188336459518797
29261,0.41727052121516345,0.296488701211249,0.2862407775735873
29262,0.5105708437086233,0.2515779272189887,0.23785122907238782
29263,0.36664474086909454,0.2954639454634327,0.3378913136674728
29264,0.3556781521485222,0.2605962357543211,0.38372561209715667
29265,0.4841901385481607,0.2770435659909872,0.23876629546085198
29266,0.3902649333360933,0.286663935598804,0.32307113106510277
29267,0.4222746511081741,0.28371164076952066,0.2940137081223052
29268,0.42364513130006815,0.29840067525872543,0.27795419344120653
29269,0.48764184784400094,0.25561757000024204,0.25674058215575674
29270,0.3723381871903962,0.289640064633719,0.33802174817588476
29271,0.4279196885442132,0.2836646964163044,0.2884156150394821
29272,0.4675366912964577,0.2944116338513548,0.23805167485218715
29273,0.38961372638828373,0.29844429662570376,0.3119419769860123
29274,0.3960023906185992,0.2592038975229954,0.34479371185840535
29275,0.21671576929873376,0.25336658800386924,0.5299176426973972
29276,0.47177627712603865,0.25910307588047754,0.2691206469934836
29277,0.40496004039240785,0.29117186779315263,0.30386809181443947
29278,0.3802005084462804,0.27061861196617576,0.34918087958754396
29279,0.4394210070636284,0.23760933886691463,0.32296965406945694
29280,0.3302241786860911,0.2623344015548377,0.40744141975907133
29281,0.49873315835585436,0.2697848012886442,0.2314820403555013
29282,0.4187753518696023,0.27938290109846386,0.30184174703193367
29283,0.44978953397692106,0.3042634984899483,0.24594696753313075
29284,0.4184660716255094,0.33182627095093714,0.24970765742355347
29285,0.5022655519995812,0.2678242076497354,0.22991024035068353
29286,0.3796782121644971,0.29790117769974084,0.32242061013576206
29287,0.30919598654399105,0.28121781203173585,0.40958620142427316
29288,0.3546997212363395,0.2825059488057802,0.3627943299578803
29289,0.522898786667011,0.2561006357124304,0.22100057762055858
29290,0.34757374128145113,0.3177246327456096,0.33470162597293934
29291,0.47128877063167207,0.2640947701813277,0.26461645918700033
29292,0.490760468196864,0.27010489630949214,0.23913463549364394
29293,0.43351582888288964,0.2899734045818193,0.27651076653529133
29294,0.3958845965450096,0.33591524068570666,0.26820016276928377
29295,0.5586139408109978,0.24015516720937855,0.20123089197962393
29296,0.4788183339479681,0.2786267227486887,0.2425549433033431
29297,0.5197651207449243,0.2520096151035254,0.2282252641515506
29298,0.45307044806084096,0.2699464973782164,0.2769830545609428
29299,0.4036085045948402,0.29060351084278313,0.3057879845623767
29300,0.5373438643028173,0.2275648340614386,0.23509130163574368
29301,0.39936671618017583,0.27019420524368787,0.3304390785761363
29302,0.29159204145706624,0.27807476851010166,0.4303331900328321
29303,0.34059925128538004,0.292828386697619,0.366572362017001
